,Normalized_Energy
2018-01-01,1.0
2018-01-02,1.0843936098356592
2018-01-03,1.0423754695458665
2018-01-04,0.9447023541441394
2018-01-05,0.9714737486654511
2018-01-06,0.9730332583994946
2018-01-07,0.9932156848530836
2018-01-08,1.0484920843248682
2018-01-09,1.020447721322816
2018-01-10,1.0865168132722909
2018-01-11,1.0642649767946908
2018-01-12,1.0783005495534155
2018-01-13,1.0643026656130037
2018-01-14,1.0038871612616627
2018-01-15,1.0102504354373674
2018-01-16,1.0865576113324
2018-01-17,1.0406824867430153
2018-01-18,1.0912013179253914
2018-01-19,1.1685571403893067
2018-01-20,1.0241123586873586
2018-01-21,1.1673098877295156
2018-01-22,1.1020379813679884
2018-01-23,1.1604784054317765
2018-01-24,1.1448916417584951
2018-01-25,1.1909782926447707
2018-01-26,1.118849759671638
2018-01-27,1.1265777905453944
2018-01-28,1.1392986725334786
2018-01-29,1.0032344902611314
2018-01-30,1.1428779869879204
2018-01-31,1.1121262183469272
2018-02-01,1.0862955684577429
2018-02-02,1.0573010248136672
2018-02-03,1.1406516462277865
2018-02-04,1.178297616024311
2018-02-05,1.0911323200907452
2018-02-06,1.1612403857945248
2018-02-07,1.1532949277974847
2018-02-08,1.1682758508969506
2018-02-09,1.1661790456210697
2018-02-10,1.2293599812875855
2018-02-11,1.0847051317724348
2018-02-12,1.0509535685518896
2018-02-13,1.0159987674797186
2018-02-14,1.246307700515312
2018-02-15,1.1218205886573933
2018-02-16,1.1527994082059791
2018-02-17,1.167105696116822
2018-02-18,1.1173371522404079
2018-02-19,1.1363029537540923
2018-02-20,1.087052180058144
2018-02-21,1.113866541219818
2018-02-22,1.17791662918097
2018-02-23,1.1088710480346387
2018-02-24,1.150579547221527
2018-02-25,1.1180241829835176
2018-02-26,1.2016455576735952
2018-02-27,1.0837224329343786
2018-02-28,1.1386195464783635
2018-03-01,1.1300123473333257
2018-03-02,1.0843258807226381
2018-03-03,1.1308918036326179
2018-03-04,1.178291202851829
2018-03-05,1.2026897607314218
2018-03-06,1.1541279556941095
2018-03-07,1.1343543317340565
2018-03-08,1.2002700407444502
2018-03-09,1.1460628698401907
2018-03-10,1.2637265584746715
2018-03-11,1.1701490717348904
2018-03-12,1.186591931547307
2018-03-13,1.1572144679598346
2018-03-14,1.1862856280809682
2018-03-15,1.1497774698310552
2018-03-16,1.1866909701771629
2018-03-17,1.242377794200798
2018-03-18,1.165223375211996
2018-03-19,1.1560883662949872
2018-03-20,1.1543366502098993
2018-03-21,1.1294869620292163
2018-03-22,1.1832157720032999
2018-03-23,1.1896445126788553
2018-03-24,1.172182796708995
2018-03-25,1.2399422916884602
2018-03-26,1.0732789043843916
2018-03-27,1.1278996224781739
2018-03-28,1.1843059091785528
2018-03-29,1.188336135275403
2018-03-30,1.2239285037750596
2018-03-31,1.140110453434318
2018-04-01,1.2199998883145189
2018-04-02,1.174541559088741
2018-04-03,1.1715841518948893
2018-04-04,1.2087716572554785
2018-04-05,1.2262073560285351
2018-04-06,1.2255531483960538
2018-04-07,1.2538167066657686
2018-04-08,1.2038239653497904
2018-04-09,1.137393087368321
2018-04-10,1.1871416629958664
2018-04-11,1.160879148936423
2018-04-12,1.2116235535829334
2018-04-13,1.2033959748407164
2018-04-14,1.2139245395155753
2018-04-15,1.1138882078533705
2018-04-16,1.2162981224864662
2018-04-17,1.2847063661026519
2018-04-18,1.1823675318080367
2018-04-19,1.1456693298900158
2018-04-20,1.1794484053451246
2018-04-21,1.18660717795302
2018-04-22,1.1922480801747763
2018-04-23,1.1472207927701872
2018-04-24,1.1159110002532702
2018-04-25,1.2190748361174104
2018-04-26,1.2371660257314694
2018-04-27,1.1606741356696555
2018-04-28,1.186899267524833
2018-04-29,1.2091236269103234
2018-04-30,1.1549201563667422
2018-05-01,1.1860593877646872
2018-05-02,1.2046892184811366
2018-05-03,1.221649293228895
2018-05-04,1.1439355775065765
2018-05-05,1.0787119604919098
2018-05-06,1.1546729186537963
2018-05-07,1.1545870703711336
2018-05-08,1.124957690344798
2018-05-09,1.1099762794108128
2018-05-10,1.0798508842898842
2018-05-11,1.1746523197601462
2018-05-12,1.1122213926488842
2018-05-13,1.1702787127120613
2018-05-14,1.151197262632258
2018-05-15,1.0934191306955279
2018-05-16,1.1460980618192096
2018-05-17,1.205129421765658
2018-05-18,1.1578291405648427
2018-05-19,1.1383942307587098
2018-05-20,1.0659326581885882
2018-05-21,1.1957622045192138
2018-05-22,1.2673851243876526
2018-05-23,1.0521361206668183
2018-05-24,1.185495866046563
2018-05-25,1.1285117267687295
2018-05-26,1.208254580531883
2018-05-27,1.1122132909967102
2018-05-28,1.1121656655443213
2018-05-29,1.154028646255496
2018-05-30,1.1079242771823545
2018-05-31,1.1179333793470057
2018-06-01,1.119595674457969
2018-06-02,1.0682379559118713
2018-06-03,1.0549964156023188
2018-06-04,1.0979044788740506
2018-06-05,1.1990850308913452
2018-06-06,1.110270793059299
2018-06-07,1.1190522723119758
2018-06-08,1.0774999651295631
2018-06-09,1.1181294922251683
2018-06-10,1.1438076836327187
2018-06-11,1.047370428846704
2018-06-12,1.0961577471868187
2018-06-13,1.1040366186777912
2018-06-14,1.1098105825339875
2018-06-15,1.1016016685454844
2018-06-16,1.0370929507089188
2018-06-17,1.1501737323184185
2018-06-18,1.1298430414374216
2018-06-19,0.9853549013915497
2018-06-20,1.1047125455784002
2018-06-21,1.0229392709284684
2018-06-22,1.0383862191911326
2018-06-23,0.9656332899858808
2018-06-24,1.0951513913819961
2018-06-25,1.1300699732819144
2018-06-26,0.9946058372772733
2018-06-27,0.9171555251995946
2018-06-28,1.0107974540881073
2018-06-29,1.0896476384299918
2018-06-30,1.0147273220917976
2018-07-01,1.0446844148359762
2018-07-02,1.0522480021004228
2018-07-03,1.0869418546778729
2018-07-04,0.9899597392723544
2018-07-05,1.015980313897662
2018-07-06,1.1032696414420975
2018-07-07,0.9370031184062999
2018-07-08,1.034201900838838
2018-07-09,1.0128075412452462
2018-07-10,1.0197703556328988
2018-07-11,0.9097508229365645
2018-07-12,0.9792342467364067
2018-07-13,0.998723159051359
2018-07-14,0.9691051672912281
2018-07-15,1.0076029159895443
2018-07-16,1.0012656615205229
2018-07-17,0.9120245379035629
2018-07-18,0.988994808276192
2018-07-19,0.9316842415725659
2018-07-20,0.9030115438876682
2018-07-21,0.9474051618988274
2018-07-22,1.0321128579242937
2018-07-23,0.9556448987908617
2018-07-24,0.9285790766564661
2018-07-25,1.0460256095600462
2018-07-26,0.99421295330473
2018-07-27,0.9344867845995408
2018-07-28,0.9736412247809838
2018-07-29,0.9727176653968794
2018-07-30,0.8973556013714888
2018-07-31,0.8941701654272592
2018-08-01,0.8964688289283321
2018-08-02,0.986346159413768
2018-08-03,1.030735148243418
2018-08-04,0.8995614178398121
2018-08-05,0.9346458629826941
2018-08-06,0.9921223401256225
2018-08-07,0.9341300097926784
2018-08-08,0.8591034646445113
2018-08-09,0.8545745358540424
2018-08-10,0.9873694048569246
2018-08-11,0.9460389367820102
2018-08-12,0.9259163727530787
2018-08-13,0.9040007997260374
2018-08-14,0.9236622694484252
2018-08-15,0.8367708929004806
2018-08-16,0.9007044785087106
2018-08-17,0.875999207167529
2018-08-18,0.846150767403419
2018-08-19,0.7819178332329533
2018-08-20,0.888262713966019
2018-08-21,0.920764213755831
2018-08-22,0.8889855620764412
2018-08-23,0.9160799223576521
2018-08-24,0.9041964657051718
2018-08-25,0.8988301948030257
2018-08-26,0.9209446207152179
2018-08-27,0.902906476094856
2018-08-28,0.8044001889876066
2018-08-29,0.9360952358703057
2018-08-30,0.8305547732543206
2018-08-31,0.8784220557814236
2018-09-01,0.9496333409784211
2018-09-02,0.949321176715438
2018-09-03,0.9815094086941455
2018-09-04,0.8502613556944304
2018-09-05,0.8687131726863667
2018-09-06,0.8715001632968513
2018-09-07,1.0013024815306717
2018-09-08,0.9176546388354662
2018-09-09,0.9152358646336665
2018-09-10,0.923434131390681
2018-09-11,0.9250619750531346
